Edad,Género,Procedencia,Tipo_viajero,Motivo_viaje,Temporada,Duración_estadía,Canal_reserva,Anticipación_reserva_días,Cancelación_probable,Ocupación,WiFi,Parqueadero,Spa_gimnasio,Restaurante,Desayuno_incluido,Sostenibilidad,PetFriendly,Fidelización,Calificación,Reseña,Reputación_online,Atención_personal,Limpieza,reputacion_score,limpieza_score,cal_norm,amenities_norm,reputacion_norm,limpieza_norm,amenities_count,nivel_servicios,indice_valor,score_premium,segmento,prediction_label,prediction_score
49,Masculino,Tunja,Pareja,Trabajo,Puentes festivos,8,Agencia física,12,False,Media,True,True,True,True,False,False,False,False,5,Excelente atención y ubicación.,Media,True,Regular,2,2,1.0,0.625,0.5,0.25,5,Alto,1.0222,0.75,premium,premium,1.0
56,Masculino,Tunja,Grupo,Turismo,Vacaciones,11,Agencia física,113,False,Alta,True,False,False,False,False,False,False,False,4,Muy buena relación calidad-precio.,Baja,True,Regular,1,2,0.75,0.25,0.0,0.25,2,Bajo,1.0,0.45,precio-calidad,precio-calidad,1.0
30,Masculino,México,Grupo,Trabajo,Semana Santa,1,Booking,105,False,Alta,False,True,False,False,True,True,True,False,2,El personal fue muy atento en todo momento.,Media,True,Excelente,2,5,0.25,0.625,0.5,1.0,5,Alto,0.3556,0.45,precio-calidad,precio-calidad,1.0
43,Masculino,Bogotá,Pareja,Trabajo,Vacaciones,8,Agencia física,1,False,Baja,True,False,False,True,True,False,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,3,5,0.5,0.5,1.0,1.0,4,Medio,0.8,0.65,premium,premium,1.0
51,Femenino,México,Grupo,Turismo,Puentes festivos,12,Agencia física,141,True,Media,True,True,False,True,True,False,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,1,5,0.0,0.625,0.0,1.0,5,Alto,0.0,0.225,económico,económico,1.0
76,Masculino,México,Individual,Trabajo,Puentes festivos,7,Airbnb,29,False,Alta,True,True,False,True,False,True,False,False,4,El desayuno fue variado y delicioso.,Baja,False,Buena,1,3,0.75,0.5,0.0,0.5,4,Medio,0.75,0.525,precio-calidad,precio-calidad,1.0
71,Masculino,Bogotá,Individual,Trabajo,Vacaciones,15,Agencia física,137,False,Media,True,False,False,True,True,False,False,True,4,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,1,5,0.75,0.5,0.0,1.0,4,Medio,0.75,0.575,precio-calidad,precio-calidad,0.9999
43,Femenino,Medellín,Grupo,Eventos culturales,Semana Santa,13,Agencia física,75,False,Alta,True,True,True,False,True,False,False,False,3,El personal fue muy atento en todo momento.,Media,True,Regular,2,2,0.5,0.625,0.5,0.25,5,Alto,0.5778,0.5,precio-calidad,precio-calidad,1.0
66,Masculino,México,Familia,Turismo,Semana Santa,11,Directo,47,False,Baja,True,True,False,False,True,False,False,False,5,Excelente atención y ubicación.,Alta,False,Excelente,3,5,1.0,0.375,1.0,1.0,3,Bajo,1.4857,0.875,premium,premium,1.0
63,Masculino,EEUU,Familia,Trabajo,Puentes festivos,1,Directo,87,False,Alta,True,True,False,False,False,False,True,False,2,El desayuno fue variado y delicioso.,Media,True,Excelente,2,5,0.25,0.5,0.5,1.0,4,Medio,0.4,0.425,precio-calidad,precio-calidad,0.9999
22,Masculino,Tunja,Individual,Trabajo,Vacaciones,14,Booking,109,False,Media,True,True,True,False,True,True,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,3,3,1.0,0.75,1.0,0.5,6,Alto,1.04,0.9,premium,premium,1.0
39,Masculino,EEUU,Familia,Trabajo,Puentes festivos,5,Airbnb,176,True,Media,True,False,False,False,False,True,True,False,3,Excelente atención y ubicación.,Alta,True,Regular,3,2,0.5,0.5,1.0,0.25,4,Medio,0.8,0.575,precio-calidad,precio-calidad,0.9999
67,Femenino,Tunja,Pareja,Trabajo,Puentes festivos,14,Airbnb,147,False,Baja,True,False,False,False,True,False,True,False,3,El personal fue muy atento en todo momento.,Baja,False,Excelente,1,5,0.5,0.375,0.0,1.0,3,Bajo,0.5714,0.425,precio-calidad,precio-calidad,1.0
35,Femenino,Bogotá,Pareja,Turismo,Vacaciones,5,Agencia física,78,False,Alta,True,False,True,True,True,False,False,False,1,El desayuno fue variado y delicioso.,Media,True,Excelente,2,5,0.0,0.625,0.5,1.0,5,Alto,0.1333,0.325,económico,económico,1.0
43,Masculino,Tunja,Grupo,Turismo,Vacaciones,12,Booking,62,False,Media,True,True,False,True,True,False,False,False,3,El desayuno fue variado y delicioso.,Alta,True,Regular,3,2,0.5,0.625,1.0,0.25,5,Alto,0.7111,0.6,precio-calidad,precio-calidad,0.9999
42,Femenino,Bogotá,Grupo,Eventos culturales,Puentes festivos,6,Booking,72,False,Media,True,False,False,True,True,False,False,False,5,El desayuno fue variado y delicioso.,Alta,True,Regular,3,2,1.0,0.5,1.0,0.25,4,Medio,1.3,0.825,premium,premium,1.0
36,Masculino,Bogotá,Familia,Eventos culturales,Vacaciones,4,Agencia física,28,False,Baja,True,False,False,True,False,False,False,False,2,Muy buena relación calidad-precio.,Baja,False,Regular,1,2,0.25,0.25,0.0,0.25,2,Bajo,0.3333,0.2,económico,económico,1.0
55,Masculino,Medellín,Familia,Trabajo,Vacaciones,13,Agencia física,148,False,Alta,True,True,False,False,True,True,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,1,5,1.0,0.625,0.0,1.0,5,Alto,0.8889,0.725,premium,premium,1.0
32,Masculino,Medellín,Pareja,Eventos culturales,Vacaciones,8,Booking,42,False,Baja,True,True,False,False,False,True,False,True,5,Excelente atención y ubicación.,Media,True,Regular,2,2,1.0,0.5,0.5,0.25,4,Medio,1.15,0.725,premium,premium,1.0
71,Femenino,España,Pareja,Trabajo,Vacaciones,10,Airbnb,6,False,Alta,True,True,True,False,True,False,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,3,5,0.25,0.625,1.0,1.0,5,Alto,0.4889,0.55,precio-calidad,precio-calidad,1.0
64,Femenino,Tunja,Familia,Turismo,Vacaciones,7,Directo,34,False,Alta,True,True,True,False,True,False,False,False,2,Excelente atención y ubicación.,Baja,True,Buena,1,3,0.25,0.625,0.0,0.5,5,Alto,0.2222,0.3,económico,económico,1.0
71,Femenino,EEUU,Grupo,Turismo,Puentes festivos,3,Directo,96,False,Media,True,False,False,False,True,True,False,False,1,Muy buena relación calidad-precio.,Alta,True,Excelente,3,5,0.0,0.5,1.0,1.0,4,Medio,0.3,0.4,económico,económico,1.0
56,Femenino,EEUU,Individual,Turismo,Puentes festivos,6,Airbnb,17,False,Alta,True,True,True,True,False,False,False,False,5,Muy buena relación calidad-precio.,Media,True,Regular,2,2,1.0,0.625,0.5,0.25,5,Alto,1.0222,0.75,premium,premium,1.0
30,Masculino,España,Pareja,Turismo,Vacaciones,3,Agencia física,108,True,Media,True,False,False,False,False,False,False,True,3,El personal fue muy atento en todo momento.,Media,False,Regular,2,2,0.5,0.125,0.5,0.25,1,Bajo,1.04,0.4,económico,económico,1.0
65,Masculino,EEUU,Individual,Turismo,Puentes festivos,3,Agencia física,8,True,Baja,True,True,True,True,True,True,False,False,5,El desayuno fue variado y delicioso.,Alta,True,Buena,3,3,1.0,0.875,1.0,0.5,7,Alto,0.9455,0.925,premium,premium,1.0
50,Masculino,Medellín,Individual,Trabajo,Puentes festivos,1,Directo,113,False,Baja,True,True,False,True,False,False,False,False,1,Muy buena relación calidad-precio.,Baja,True,Buena,1,3,0.0,0.5,0.0,0.5,4,Medio,0.0,0.15,económico,económico,1.0
68,Masculino,Bogotá,Individual,Trabajo,Vacaciones,3,Directo,130,False,Media,True,True,False,True,True,False,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,False,Buena,3,3,0.5,0.5,1.0,0.5,4,Medio,0.8,0.6,precio-calidad,precio-calidad,0.9999
77,Masculino,España,Familia,Turismo,Puentes festivos,9,Agencia física,65,False,Baja,True,True,False,False,True,True,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,3,3,1.0,0.625,1.0,0.5,5,Alto,1.1556,0.875,premium,premium,1.0
59,Masculino,Tunja,Individual,Eventos culturales,Semana Santa,11,Agencia física,4,False,Baja,False,True,True,False,False,False,False,False,5,El desayuno fue variado y delicioso.,Baja,True,Regular,1,2,1.0,0.375,0.0,0.25,3,Bajo,1.1429,0.6,precio-calidad,precio-calidad,0.9999
53,Masculino,España,Pareja,Eventos culturales,Semana Santa,7,Booking,41,True,Baja,True,True,False,False,False,False,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Regular,1,2,0.75,0.375,0.0,0.25,3,Bajo,0.8571,0.475,precio-calidad,precio-calidad,1.0
67,Masculino,México,Grupo,Turismo,Puentes festivos,13,Booking,82,False,Media,True,False,False,True,True,True,True,False,2,El desayuno fue variado y delicioso.,Alta,False,Excelente,3,5,0.25,0.625,1.0,1.0,5,Alto,0.4889,0.55,precio-calidad,precio-calidad,1.0
18,Masculino,Bogotá,Grupo,Trabajo,Semana Santa,3,Airbnb,106,False,Baja,True,True,False,True,True,False,False,False,3,Excelente atención y ubicación.,Alta,True,Excelente,3,5,0.5,0.625,1.0,1.0,5,Alto,0.7111,0.675,premium,premium,1.0
63,Femenino,México,Grupo,Trabajo,Puentes festivos,4,Booking,102,False,Alta,True,True,True,False,False,True,False,False,5,Excelente atención y ubicación.,Alta,True,Buena,3,3,1.0,0.625,1.0,0.5,5,Alto,1.1556,0.875,premium,premium,1.0
41,Femenino,Tunja,Pareja,Trabajo,Vacaciones,2,Agencia física,175,False,Media,True,True,False,True,False,False,False,False,2,El desayuno fue variado y delicioso.,Baja,True,Buena,1,3,0.25,0.5,0.0,0.5,4,Medio,0.25,0.275,económico,económico,1.0
36,Masculino,España,Individual,Turismo,Puentes festivos,13,Booking,174,False,Baja,True,False,False,False,True,False,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,1,5,0.75,0.375,0.0,1.0,3,Bajo,0.8571,0.55,precio-calidad,precio-calidad,1.0
33,Femenino,Bogotá,Individual,Eventos culturales,Semana Santa,1,Booking,45,False,Baja,True,True,True,True,False,False,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,2,5,0.25,0.625,0.5,1.0,5,Alto,0.3556,0.45,precio-calidad,precio-calidad,1.0
30,Femenino,México,Pareja,Eventos culturales,Puentes festivos,2,Agencia física,104,False,Baja,True,True,True,True,True,False,False,False,2,El desayuno fue variado y delicioso.,Media,False,Excelente,2,5,0.25,0.625,0.5,1.0,5,Alto,0.3556,0.45,precio-calidad,precio-calidad,1.0
20,Masculino,Medellín,Pareja,Trabajo,Vacaciones,9,Airbnb,160,False,Alta,True,True,True,False,True,True,False,False,1,El personal fue muy atento en todo momento.,Baja,False,Regular,1,2,0.0,0.625,0.0,0.25,5,Alto,0.0,0.15,económico,económico,1.0
62,Masculino,EEUU,Individual,Eventos culturales,Puentes festivos,9,Agencia física,143,False,Alta,True,True,True,True,False,True,False,True,5,Excelente atención y ubicación.,Baja,True,Excelente,1,5,1.0,0.75,0.0,1.0,6,Alto,0.8,0.75,premium,premium,1.0
79,Masculino,Tunja,Pareja,Trabajo,Vacaciones,12,Agencia física,62,False,Baja,True,True,False,True,True,False,True,False,3,Excelente atención y ubicación.,Baja,True,Buena,1,3,0.5,0.75,0.0,0.5,6,Alto,0.4,0.45,precio-calidad,precio-calidad,1.0
66,Femenino,Medellín,Individual,Turismo,Vacaciones,14,Airbnb,160,False,Alta,True,False,False,False,False,True,True,False,3,Excelente atención y ubicación.,Media,True,Excelente,2,5,0.5,0.5,0.5,1.0,4,Medio,0.65,0.55,precio-calidad,precio-calidad,1.0
36,Masculino,España,Familia,Eventos culturales,Vacaciones,3,Booking,25,True,Media,True,True,True,True,False,True,True,True,1,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,3,2,0.0,0.875,1.0,0.25,7,Alto,0.2182,0.4,económico,económico,1.0
25,Masculino,España,Individual,Trabajo,Puentes festivos,4,Agencia física,36,False,Media,True,False,False,False,True,False,True,False,1,El personal fue muy atento en todo momento.,Media,False,Regular,2,2,0.0,0.375,0.5,0.25,3,Bajo,0.1714,0.2,económico,económico,1.0
31,Femenino,España,Familia,Turismo,Semana Santa,3,Agencia física,23,False,Baja,True,True,False,True,True,False,False,False,4,Muy buena relación calidad-precio.,Media,False,Regular,2,2,0.75,0.5,0.5,0.25,4,Medio,0.9,0.6,precio-calidad,precio-calidad,0.9999
69,Masculino,Tunja,Grupo,Turismo,Vacaciones,10,Directo,98,True,Baja,True,True,True,False,True,True,True,False,1,Excelente atención y ubicación.,Baja,True,Regular,1,2,0.0,0.875,0.0,0.25,7,Alto,0.0,0.2,económico,económico,1.0
68,Femenino,España,Grupo,Turismo,Vacaciones,6,Booking,13,False,Media,True,False,True,True,True,False,False,False,3,El desayuno fue variado y delicioso.,Alta,True,Buena,3,3,0.5,0.625,1.0,0.5,5,Alto,0.7111,0.625,premium,premium,1.0
73,Femenino,España,Grupo,Turismo,Puentes festivos,1,Airbnb,73,False,Media,True,True,False,True,False,False,False,False,3,Excelente atención y ubicación.,Media,True,Buena,2,3,0.5,0.5,0.5,0.5,4,Medio,0.65,0.5,precio-calidad,precio-calidad,1.0
31,Masculino,Tunja,Pareja,Turismo,Vacaciones,10,Directo,127,False,Media,True,False,True,False,True,True,False,False,3,Excelente atención y ubicación.,Media,False,Buena,2,3,0.5,0.5,0.5,0.5,4,Medio,0.65,0.5,precio-calidad,precio-calidad,1.0
50,Masculino,México,Individual,Trabajo,Vacaciones,12,Booking,67,True,Baja,False,False,False,False,False,True,True,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,3,2,1.0,0.375,1.0,0.25,3,Bajo,1.4857,0.8,premium,premium,1.0
60,Masculino,México,Individual,Trabajo,Vacaciones,4,Agencia física,51,False,Media,True,True,False,True,True,False,False,True,4,Excelente atención y ubicación.,Baja,True,Excelente,1,5,0.75,0.625,0.0,1.0,5,Alto,0.6667,0.6,precio-calidad,precio-calidad,0.9999
58,Masculino,Tunja,Familia,Eventos culturales,Vacaciones,13,Airbnb,146,False,Media,True,True,False,True,True,False,False,False,4,Muy buena relación calidad-precio.,Baja,True,Regular,1,2,0.75,0.625,0.0,0.25,5,Alto,0.6667,0.525,precio-calidad,precio-calidad,1.0
63,Femenino,Bogotá,Pareja,Trabajo,Puentes festivos,2,Booking,174,True,Media,True,False,False,False,True,True,False,False,1,Muy buena relación calidad-precio.,Baja,True,Regular,1,2,0.0,0.5,0.0,0.25,4,Medio,0.0,0.125,económico,económico,1.0
71,Femenino,Bogotá,Pareja,Eventos culturales,Puentes festivos,4,Directo,35,False,Alta,True,True,True,False,True,False,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,2,2,0.0,0.625,0.5,0.25,5,Alto,0.1333,0.25,económico,económico,1.0
21,Masculino,México,Individual,Trabajo,Semana Santa,14,Booking,95,True,Alta,True,True,False,True,True,False,True,False,2,El personal fue muy atento en todo momento.,Baja,True,Excelente,1,5,0.25,0.75,0.0,1.0,6,Alto,0.2,0.375,económico,económico,1.0
29,Masculino,España,Grupo,Eventos culturales,Vacaciones,5,Directo,78,False,Alta,True,True,True,True,True,False,False,False,4,El personal fue muy atento en todo momento.,Alta,True,Regular,3,2,0.75,0.75,1.0,0.25,6,Alto,0.84,0.75,premium,premium,1.0
32,Masculino,México,Individual,Eventos culturales,Semana Santa,14,Directo,16,True,Baja,True,False,True,False,True,False,False,False,3,El personal fue muy atento en todo momento.,Baja,False,Regular,1,2,0.5,0.375,0.0,0.25,3,Bajo,0.5714,0.35,económico,económico,1.0
65,Masculino,España,Familia,Trabajo,Semana Santa,10,Booking,10,False,Media,False,False,True,True,True,False,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,2,5,0.25,0.5,0.5,1.0,4,Medio,0.4,0.425,precio-calidad,precio-calidad,0.9999
50,Femenino,México,Grupo,Trabajo,Puentes festivos,9,Agencia física,120,True,Alta,False,False,False,True,True,False,False,False,5,Muy buena relación calidad-precio.,Baja,True,Excelente,1,5,1.0,0.375,0.0,1.0,3,Bajo,1.1429,0.675,premium,premium,1.0
60,Masculino,EEUU,Individual,Trabajo,Puentes festivos,5,Agencia física,51,False,Media,True,True,True,False,False,False,False,False,5,Excelente atención y ubicación.,Baja,True,Buena,1,3,1.0,0.5,0.0,0.5,4,Medio,1.0,0.65,premium,premium,1.0
65,Femenino,Bogotá,Individual,Trabajo,Semana Santa,7,Agencia física,21,False,Baja,True,False,True,True,True,False,False,False,4,El desayuno fue variado y delicioso.,Baja,True,Excelente,1,5,0.75,0.625,0.0,1.0,5,Alto,0.6667,0.6,precio-calidad,precio-calidad,0.9999
79,Masculino,Bogotá,Familia,Eventos culturales,Semana Santa,12,Directo,120,False,Baja,True,False,False,True,True,False,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,3,2,0.5,0.5,1.0,0.25,4,Medio,0.8,0.575,precio-calidad,precio-calidad,0.9999
71,Femenino,Medellín,Pareja,Eventos culturales,Puentes festivos,11,Directo,105,False,Alta,True,False,False,False,False,True,True,True,4,Muy buena relación calidad-precio.,Media,True,Buena,2,3,0.75,0.5,0.5,0.5,4,Medio,0.9,0.625,premium,premium,1.0
38,Masculino,Bogotá,Grupo,Trabajo,Semana Santa,1,Airbnb,26,False,Alta,True,True,False,False,True,False,False,False,5,El desayuno fue variado y delicioso.,Media,True,Excelente,2,5,1.0,0.5,0.5,1.0,4,Medio,1.15,0.8,premium,premium,1.0
19,Femenino,España,Individual,Trabajo,Vacaciones,7,Directo,156,False,Alta,True,True,False,False,True,False,True,False,4,El personal fue muy atento en todo momento.,Alta,True,Buena,3,3,0.75,0.625,1.0,0.5,5,Alto,0.9333,0.75,premium,premium,1.0
34,Masculino,EEUU,Individual,Trabajo,Vacaciones,3,Airbnb,102,False,Media,True,True,False,False,True,False,True,False,5,Muy buena relación calidad-precio.,Media,False,Buena,2,3,1.0,0.5,0.5,0.5,4,Medio,1.15,0.75,premium,premium,1.0
24,Masculino,EEUU,Grupo,Trabajo,Semana Santa,12,Directo,21,True,Baja,True,False,False,False,True,True,True,False,1,El personal fue muy atento en todo momento.,Media,True,Buena,2,3,0.0,0.625,0.5,0.5,5,Alto,0.1333,0.275,económico,económico,1.0
80,Masculino,México,Grupo,Eventos culturales,Puentes festivos,8,Airbnb,67,False,Alta,True,False,False,False,True,False,True,False,2,Muy buena relación calidad-precio.,Baja,True,Excelente,1,5,0.25,0.5,0.0,1.0,4,Medio,0.25,0.325,económico,económico,1.0
39,Femenino,México,Individual,Eventos culturales,Semana Santa,15,Airbnb,162,False,Baja,True,True,False,True,True,True,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,2,2,1.0,0.75,0.5,0.25,6,Alto,0.92,0.775,premium,premium,1.0
73,Femenino,Tunja,Familia,Trabajo,Puentes festivos,15,Airbnb,148,False,Alta,True,False,False,True,True,False,True,False,2,Muy buena relación calidad-precio.,Baja,True,Regular,1,2,0.25,0.625,0.0,0.25,5,Alto,0.2222,0.275,económico,económico,1.0
25,Masculino,Medellín,Individual,Turismo,Semana Santa,1,Agencia física,173,False,Baja,True,False,False,False,False,True,False,True,2,Muy buena relación calidad-precio.,Alta,True,Excelente,3,5,0.25,0.375,1.0,1.0,3,Bajo,0.6286,0.5,precio-calidad,precio-calidad,1.0
66,Femenino,Medellín,Individual,Trabajo,Vacaciones,5,Agencia física,46,False,Alta,True,False,False,True,True,False,False,True,2,El desayuno fue variado y delicioso.,Baja,True,Buena,1,3,0.25,0.5,0.0,0.5,4,Medio,0.25,0.275,económico,económico,1.0
34,Femenino,Medellín,Individual,Trabajo,Vacaciones,11,Airbnb,47,False,Alta,False,True,False,True,True,False,False,False,2,Muy buena relación calidad-precio.,Media,False,Buena,2,3,0.25,0.375,0.5,0.5,3,Bajo,0.4571,0.35,económico,económico,1.0
59,Masculino,Bogotá,Grupo,Trabajo,Vacaciones,13,Airbnb,160,True,Baja,True,True,False,False,True,False,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,3,2,0.5,0.5,1.0,0.25,4,Medio,0.8,0.575,precio-calidad,precio-calidad,0.9999
74,Masculino,España,Familia,Turismo,Vacaciones,7,Directo,68,False,Alta,True,False,False,False,False,False,True,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,1,3,0.0,0.375,0.0,0.5,3,Bajo,0.0,0.125,económico,económico,1.0
64,Masculino,España,Grupo,Eventos culturales,Vacaciones,5,Airbnb,119,False,Media,True,False,False,True,True,False,False,False,2,El desayuno fue variado y delicioso.,Alta,True,Buena,3,3,0.25,0.5,1.0,0.5,4,Medio,0.55,0.475,precio-calidad,precio-calidad,1.0
62,Femenino,EEUU,Familia,Eventos culturales,Semana Santa,9,Directo,150,True,Alta,True,True,False,True,False,True,False,False,2,El personal fue muy atento en todo momento.,Media,True,Regular,2,2,0.25,0.625,0.5,0.25,5,Alto,0.3556,0.375,económico,económico,1.0
27,Masculino,España,Familia,Turismo,Puentes festivos,3,Directo,179,False,Media,True,True,True,False,True,True,False,False,2,El desayuno fue variado y delicioso.,Baja,False,Regular,1,2,0.25,0.625,0.0,0.25,5,Alto,0.2222,0.275,económico,económico,1.0
48,Femenino,EEUU,Individual,Trabajo,Vacaciones,15,Booking,60,False,Alta,False,True,False,False,True,False,True,False,2,Muy buena relación calidad-precio.,Alta,True,Buena,3,3,0.25,0.5,1.0,0.5,4,Medio,0.55,0.475,precio-calidad,precio-calidad,1.0
49,Masculino,EEUU,Familia,Trabajo,Vacaciones,10,Airbnb,150,False,Media,True,True,True,False,True,True,False,False,2,Excelente atención y ubicación.,Media,True,Regular,2,2,0.25,0.75,0.5,0.25,6,Alto,0.32,0.4,económico,económico,1.0
53,Femenino,EEUU,Individual,Trabajo,Puentes festivos,9,Agencia física,103,False,Alta,True,True,False,True,False,False,True,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,3,5,0.25,0.625,1.0,1.0,5,Alto,0.4889,0.55,precio-calidad,precio-calidad,1.0
30,Femenino,Tunja,Familia,Eventos culturales,Puentes festivos,2,Agencia física,169,False,Baja,True,True,False,True,True,False,True,False,5,El desayuno fue variado y delicioso.,Alta,False,Excelente,3,5,1.0,0.625,1.0,1.0,5,Alto,1.1556,0.925,premium,premium,1.0
28,Masculino,Tunja,Individual,Eventos culturales,Semana Santa,11,Booking,122,False,Alta,True,True,False,True,False,True,True,False,2,Muy buena relación calidad-precio.,Baja,True,Excelente,1,5,0.25,0.75,0.0,1.0,6,Alto,0.2,0.375,económico,económico,1.0
26,Femenino,EEUU,Grupo,Turismo,Semana Santa,1,Airbnb,110,False,Alta,True,True,False,True,True,True,False,False,4,Excelente atención y ubicación.,Alta,True,Regular,3,2,0.75,0.75,1.0,0.25,6,Alto,0.84,0.75,premium,premium,1.0
19,Masculino,España,Pareja,Trabajo,Semana Santa,8,Airbnb,60,True,Baja,True,True,False,False,False,True,False,False,1,El desayuno fue variado y delicioso.,Alta,True,Regular,3,2,0.0,0.5,1.0,0.25,4,Medio,0.3,0.325,económico,económico,1.0
62,Masculino,Medellín,Grupo,Turismo,Puentes festivos,10,Booking,149,True,Alta,True,True,False,False,True,True,False,False,5,Excelente atención y ubicación.,Alta,True,Excelente,3,5,1.0,0.625,1.0,1.0,5,Alto,1.1556,0.925,premium,premium,1.0
56,Masculino,Tunja,Individual,Trabajo,Semana Santa,9,Airbnb,0,False,Media,True,False,True,False,True,False,True,False,5,Excelente atención y ubicación.,Media,True,Regular,2,2,1.0,0.625,0.5,0.25,5,Alto,1.0222,0.75,premium,premium,1.0
49,Masculino,México,Grupo,Eventos culturales,Puentes festivos,9,Booking,90,False,Media,True,True,False,True,True,True,False,False,4,Excelente atención y ubicación.,Baja,True,Excelente,1,5,0.75,0.75,0.0,1.0,6,Alto,0.6,0.625,premium,premium,1.0
51,Femenino,Medellín,Individual,Trabajo,Vacaciones,5,Directo,157,False,Media,True,True,False,False,True,False,True,False,4,Muy buena relación calidad-precio.,Baja,False,Excelente,1,5,0.75,0.5,0.0,1.0,4,Medio,0.75,0.575,precio-calidad,precio-calidad,0.9999
26,Masculino,EEUU,Familia,Eventos culturales,Vacaciones,8,Agencia física,167,False,Alta,True,True,False,False,True,False,False,False,4,Excelente atención y ubicación.,Alta,True,Buena,3,3,0.75,0.5,1.0,0.5,4,Medio,1.05,0.725,premium,premium,1.0
18,Masculino,Medellín,Pareja,Turismo,Semana Santa,1,Booking,55,False,Baja,False,False,False,True,True,True,True,False,2,Muy buena relación calidad-precio.,Alta,True,Regular,3,2,0.25,0.625,1.0,0.25,5,Alto,0.4889,0.475,precio-calidad,precio-calidad,1.0
40,Femenino,Medellín,Individual,Eventos culturales,Semana Santa,14,Airbnb,124,False,Alta,True,True,False,True,True,False,False,True,1,El desayuno fue variado y delicioso.,Baja,True,Buena,1,3,0.0,0.625,0.0,0.5,5,Alto,0.0,0.175,económico,económico,1.0
46,Masculino,España,Individual,Trabajo,Vacaciones,9,Airbnb,9,False,Alta,False,True,False,False,True,False,False,True,2,Muy buena relación calidad-precio.,Alta,True,Buena,3,3,0.25,0.375,1.0,0.5,3,Bajo,0.6286,0.45,precio-calidad,precio-calidad,1.0
61,Masculino,Medellín,Familia,Turismo,Puentes festivos,11,Booking,100,False,Media,True,True,False,True,True,False,False,False,3,Muy buena relación calidad-precio.,Alta,True,Excelente,3,5,0.5,0.625,1.0,1.0,5,Alto,0.7111,0.675,premium,premium,1.0
34,Masculino,Tunja,Pareja,Turismo,Puentes festivos,12,Directo,157,True,Alta,True,False,True,True,True,False,True,False,5,Muy buena relación calidad-precio.,Baja,False,Excelente,1,5,1.0,0.625,0.0,1.0,5,Alto,0.8889,0.725,premium,premium,1.0
47,Masculino,EEUU,Familia,Eventos culturales,Puentes festivos,4,Booking,165,False,Alta,True,False,False,False,True,False,False,False,2,Muy buena relación calidad-precio.,Baja,True,Regular,1,2,0.25,0.375,0.0,0.25,3,Bajo,0.2857,0.225,económico,económico,1.0
26,Femenino,EEUU,Grupo,Turismo,Vacaciones,6,Booking,62,False,Baja,True,True,False,False,True,False,True,False,4,Muy buena relación calidad-precio.,Baja,True,Buena,1,3,0.75,0.625,0.0,0.5,5,Alto,0.6667,0.55,precio-calidad,precio-calidad,1.0
33,Masculino,España,Pareja,Eventos culturales,Puentes festivos,10,Directo,24,True,Alta,True,False,False,False,False,True,True,False,2,El personal fue muy atento en todo momento.,Alta,True,Buena,3,3,0.25,0.5,1.0,0.5,4,Medio,0.55,0.475,precio-calidad,precio-calidad,1.0
77,Femenino,España,Pareja,Turismo,Puentes festivos,9,Booking,134,True,Alta,False,False,False,True,True,True,False,False,3,El desayuno fue variado y delicioso.,Baja,True,Excelente,1,5,0.5,0.5,0.0,1.0,4,Medio,0.5,0.45,precio-calidad,precio-calidad,1.0
41,Femenino,Tunja,Familia,Eventos culturales,Semana Santa,11,Airbnb,156,False,Alta,True,True,True,True,True,False,True,False,2,Muy buena relación calidad-precio.,Alta,False,Excelente,3,5,0.25,0.75,1.0,1.0,6,Alto,0.44,0.575,precio-calidad,precio-calidad,0.9999
72,Masculino,EEUU,Grupo,Trabajo,Vacaciones,10,Directo,166,False,Baja,True,True,False,True,True,True,False,False,5,Muy buena relación calidad-precio.,Media,True,Regular,2,2,1.0,0.75,0.5,0.25,6,Alto,0.92,0.775,premium,premium,1.0
