Edad,Género,Procedencia,Tipo_viajero,Motivo_viaje,Temporada,Duración_estadía,Canal_reserva,Anticipación_reserva_días,Cancelación_probable,Ocupación,WiFi,Parqueadero,Spa_gimnasio,Restaurante,Desayuno_incluido,Sostenibilidad,PetFriendly,Fidelización,Calificación,Reseña,Reputación_online,Atención_personal,Limpieza,segmento,prediction_label,prediction_score
54,Femenino,Medellín,Individual,Trabajo,Puentes festivos,12,Airbnb,101,False,Media,True,False,False,False,True,False,False,False,5,Excelente atención y ubicación.,Baja,True,Regular,precio-calidad,precio-calidad,0.9682
32,Masculino,México,Familia,Eventos culturales,Semana Santa,1,Booking,20,False,Alta,True,True,False,True,False,False,False,True,3,Excelente atención y ubicación.,Media,True,Buena,precio-calidad,precio-calidad,0.9992
70,Masculino,Tunja,Individual,Eventos culturales,Semana Santa,10,Directo,127,False,Alta,True,True,False,False,False,True,False,False,4,El personal fue muy atento en todo momento.,Baja,False,Excelente,precio-calidad,precio-calidad,1.0
28,Masculino,Medellín,Familia,Eventos culturales,Semana Santa,15,Airbnb,177,True,Baja,True,True,False,True,True,False,False,True,3,El desayuno fue variado y delicioso.,Alta,True,Regular,precio-calidad,precio-calidad,0.9573
65,Femenino,EEUU,Pareja,Eventos culturales,Puentes festivos,13,Airbnb,101,False,Media,True,True,False,True,True,False,True,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,False,Buena,premium,premium,0.9999
67,Masculino,España,Grupo,Eventos culturales,Vacaciones,12,Airbnb,177,True,Baja,True,False,False,False,False,True,True,True,2,El personal fue muy atento en todo momento.,Alta,True,Excelente,precio-calidad,precio-calidad,0.9991
49,Masculino,España,Familia,Eventos culturales,Vacaciones,1,Booking,171,False,Media,True,False,False,True,True,True,True,False,5,Muy buena relación calidad-precio.,Baja,False,Buena,premium,premium,0.9999
51,Femenino,México,Familia,Trabajo,Semana Santa,1,Agencia física,79,False,Media,True,True,False,True,True,False,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,premium,premium,0.9994
19,Femenino,Bogotá,Individual,Eventos culturales,Vacaciones,12,Airbnb,121,False,Media,True,True,False,True,True,False,False,False,3,Muy buena relación calidad-precio.,Alta,True,Regular,precio-calidad,precio-calidad,0.9558
37,Femenino,México,Pareja,Turismo,Vacaciones,13,Agencia física,112,False,Alta,True,True,False,False,False,True,False,False,2,El personal fue muy atento en todo momento.,Baja,True,Regular,económico,económico,1.0
21,Femenino,México,Familia,Eventos culturales,Vacaciones,8,Airbnb,33,True,Alta,True,False,False,True,False,True,False,False,5,Excelente atención y ubicación.,Alta,True,Excelente,premium,premium,1.0
57,Femenino,EEUU,Familia,Trabajo,Puentes festivos,4,Directo,133,False,Baja,True,True,False,False,True,True,False,False,4,El personal fue muy atento en todo momento.,Alta,True,Buena,premium,premium,1.0
51,Femenino,EEUU,Grupo,Trabajo,Puentes festivos,12,Airbnb,68,False,Baja,True,True,False,False,True,False,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,False,Regular,económico,económico,1.0
77,Masculino,España,Pareja,Turismo,Vacaciones,10,Agencia física,104,True,Baja,False,True,False,True,True,False,False,False,5,Muy buena relación calidad-precio.,Alta,False,Regular,premium,premium,1.0
36,Femenino,Tunja,Grupo,Turismo,Vacaciones,13,Airbnb,164,False,Media,True,False,False,False,True,False,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,premium,premium,1.0
39,Masculino,México,Individual,Trabajo,Vacaciones,14,Airbnb,47,False,Alta,False,True,False,False,True,False,False,False,5,El desayuno fue variado y delicioso.,Baja,True,Regular,precio-calidad,precio-calidad,0.8052
79,Masculino,EEUU,Pareja,Turismo,Semana Santa,11,Booking,167,False,Media,False,False,True,True,True,False,False,False,4,El personal fue muy atento en todo momento.,Media,True,Excelente,premium,premium,0.9931
61,Masculino,Bogotá,Individual,Eventos culturales,Puentes festivos,6,Agencia física,39,False,Alta,True,True,False,True,True,False,False,False,1,Excelente atención y ubicación.,Baja,True,Buena,económico,económico,1.0
40,Masculino,Bogotá,Pareja,Eventos culturales,Puentes festivos,15,Airbnb,4,False,Baja,True,True,False,False,True,True,False,False,4,Excelente atención y ubicación.,Baja,True,Regular,precio-calidad,precio-calidad,0.9997
61,Femenino,EEUU,Grupo,Turismo,Puentes festivos,13,Directo,78,True,Media,True,True,False,True,True,True,True,True,1,El desayuno fue variado y delicioso.,Alta,False,Excelente,precio-calidad,precio-calidad,0.9949
50,Masculino,España,Pareja,Turismo,Semana Santa,2,Directo,124,False,Alta,True,False,False,True,False,False,True,True,3,El personal fue muy atento en todo momento.,Media,False,Regular,precio-calidad,precio-calidad,0.9898
55,Femenino,EEUU,Grupo,Turismo,Semana Santa,7,Agencia física,83,True,Alta,True,True,True,False,False,True,True,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,precio-calidad,precio-calidad,0.9989
62,Femenino,México,Familia,Trabajo,Puentes festivos,14,Airbnb,113,True,Baja,True,False,False,False,True,True,True,True,4,El personal fue muy atento en todo momento.,Baja,False,Excelente,precio-calidad,precio-calidad,0.9985
25,Femenino,Medellín,Pareja,Eventos culturales,Vacaciones,8,Booking,60,False,Baja,True,True,False,False,True,False,False,False,5,Excelente atención y ubicación.,Alta,True,Buena,premium,premium,1.0
18,Masculino,España,Grupo,Turismo,Vacaciones,3,Agencia física,107,False,Media,True,True,False,False,True,False,False,False,5,Muy buena relación calidad-precio.,Alta,True,Buena,premium,premium,1.0
57,Femenino,EEUU,Grupo,Eventos culturales,Puentes festivos,15,Booking,39,False,Alta,True,True,True,False,True,False,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,precio-calidad,precio-calidad,0.9983
67,Femenino,México,Pareja,Eventos culturales,Vacaciones,10,Airbnb,93,False,Baja,True,True,True,False,False,False,False,False,5,Muy buena relación calidad-precio.,Alta,True,Buena,premium,premium,1.0
55,Masculino,Tunja,Individual,Turismo,Puentes festivos,10,Booking,178,False,Media,True,True,False,False,False,False,False,False,4,Excelente atención y ubicación.,Media,True,Regular,precio-calidad,precio-calidad,0.9992
34,Femenino,España,Grupo,Turismo,Semana Santa,2,Directo,85,False,Alta,True,True,False,False,False,True,False,False,3,Excelente atención y ubicación.,Baja,True,Excelente,precio-calidad,precio-calidad,0.9965
49,Femenino,Tunja,Familia,Eventos culturales,Puentes festivos,9,Agencia física,107,False,Media,False,True,True,False,True,False,False,False,5,El desayuno fue variado y delicioso.,Baja,True,Buena,premium,premium,0.9961
28,Femenino,Medellín,Familia,Eventos culturales,Puentes festivos,8,Airbnb,13,False,Alta,True,True,True,True,True,True,False,False,2,Muy buena relación calidad-precio.,Alta,True,Regular,precio-calidad,precio-calidad,0.9996
28,Femenino,Medellín,Grupo,Eventos culturales,Puentes festivos,1,Agencia física,90,False,Media,True,False,True,False,True,False,True,False,5,El personal fue muy atento en todo momento.,Alta,False,Buena,premium,premium,1.0
67,Masculino,Bogotá,Pareja,Trabajo,Semana Santa,11,Directo,122,False,Media,True,True,False,False,True,False,False,False,2,El personal fue muy atento en todo momento.,Alta,False,Excelente,precio-calidad,precio-calidad,0.9985
34,Masculino,EEUU,Individual,Turismo,Vacaciones,6,Directo,91,False,Baja,True,True,False,True,True,False,False,True,4,El desayuno fue variado y delicioso.,Alta,True,Regular,premium,premium,1.0
47,Femenino,EEUU,Individual,Trabajo,Puentes festivos,2,Booking,125,False,Media,True,True,False,True,True,False,True,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,premium,premium,1.0
29,Masculino,México,Familia,Trabajo,Puentes festivos,2,Agencia física,108,True,Baja,True,True,False,False,False,False,False,False,4,El personal fue muy atento en todo momento.,Media,True,Excelente,premium,premium,0.9941
68,Femenino,España,Pareja,Turismo,Semana Santa,6,Airbnb,39,False,Baja,True,True,False,True,True,True,False,False,4,Muy buena relación calidad-precio.,Media,False,Regular,premium,premium,0.9319
40,Femenino,Tunja,Pareja,Turismo,Semana Santa,3,Agencia física,159,False,Media,True,True,False,False,True,True,False,True,1,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,precio-calidad,precio-calidad,0.9108
29,Masculino,España,Grupo,Eventos culturales,Semana Santa,4,Agencia física,9,False,Baja,True,False,False,False,True,False,False,True,5,El desayuno fue variado y delicioso.,Media,True,Buena,premium,premium,0.9999
74,Masculino,México,Individual,Trabajo,Vacaciones,9,Airbnb,84,False,Alta,True,True,False,True,True,False,False,False,3,Excelente atención y ubicación.,Media,True,Regular,precio-calidad,precio-calidad,0.9993
26,Femenino,España,Familia,Turismo,Semana Santa,14,Airbnb,51,False,Baja,True,True,False,True,True,False,False,False,4,Excelente atención y ubicación.,Baja,True,Regular,precio-calidad,precio-calidad,0.9998
63,Femenino,Bogotá,Grupo,Eventos culturales,Semana Santa,5,Directo,41,False,Media,True,True,False,False,True,True,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Regular,premium,premium,0.9996
43,Masculino,Bogotá,Familia,Turismo,Vacaciones,9,Airbnb,128,False,Baja,True,True,False,False,True,True,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Regular,premium,premium,0.9996
69,Masculino,EEUU,Grupo,Trabajo,Vacaciones,9,Directo,102,False,Baja,True,True,False,True,True,False,False,True,5,El personal fue muy atento en todo momento.,Alta,True,Buena,premium,premium,1.0
25,Masculino,México,Individual,Turismo,Semana Santa,11,Directo,75,False,Baja,True,False,False,False,True,True,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,precio-calidad,precio-calidad,0.9991
46,Femenino,Medellín,Individual,Trabajo,Semana Santa,3,Directo,27,False,Baja,True,True,True,True,False,False,False,False,5,El desayuno fue variado y delicioso.,Baja,True,Buena,premium,premium,1.0
26,Masculino,Medellín,Individual,Trabajo,Puentes festivos,5,Agencia física,99,False,Alta,True,True,True,True,True,False,False,False,1,Excelente atención y ubicación.,Alta,True,Excelente,precio-calidad,precio-calidad,0.9997
66,Masculino,México,Grupo,Turismo,Puentes festivos,3,Directo,111,True,Baja,True,True,False,False,True,False,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,premium,premium,1.0
39,Masculino,Bogotá,Grupo,Trabajo,Vacaciones,2,Directo,55,False,Media,True,True,False,False,True,False,True,True,2,El desayuno fue variado y delicioso.,Alta,True,Excelente,precio-calidad,precio-calidad,0.9999
18,Femenino,EEUU,Familia,Eventos culturales,Vacaciones,12,Booking,27,False,Alta,True,False,True,True,False,False,True,False,5,El desayuno fue variado y delicioso.,Media,True,Buena,premium,premium,1.0
76,Masculino,España,Individual,Turismo,Semana Santa,8,Booking,173,False,Alta,True,True,False,False,True,True,True,False,1,Excelente atención y ubicación.,Media,True,Excelente,económico,económico,0.9965
59,Femenino,Bogotá,Individual,Trabajo,Puentes festivos,7,Booking,35,False,Media,True,True,False,False,True,False,False,False,2,Excelente atención y ubicación.,Alta,False,Excelente,precio-calidad,precio-calidad,0.9979
18,Femenino,Tunja,Individual,Eventos culturales,Vacaciones,14,Airbnb,26,False,Alta,True,True,True,False,False,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,False,Buena,económico,económico,1.0
47,Masculino,España,Pareja,Trabajo,Puentes festivos,12,Airbnb,179,False,Media,True,True,True,True,True,True,False,False,4,El desayuno fue variado y delicioso.,Media,True,Regular,premium,premium,1.0
55,Femenino,Tunja,Pareja,Trabajo,Puentes festivos,11,Booking,129,False,Media,True,True,False,False,True,False,False,True,4,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Regular,precio-calidad,precio-calidad,1.0
39,Femenino,Bogotá,Pareja,Eventos culturales,Vacaciones,12,Directo,31,False,Alta,True,True,True,False,True,False,True,True,2,Muy buena relación calidad-precio.,Baja,True,Excelente,económico,económico,0.9695
56,Masculino,Bogotá,Grupo,Eventos culturales,Puentes festivos,11,Agencia física,34,False,Baja,True,True,False,True,True,False,False,False,4,Muy buena relación calidad-precio.,Media,True,Buena,premium,premium,0.9997
62,Femenino,México,Grupo,Trabajo,Puentes festivos,12,Airbnb,78,True,Baja,True,True,False,False,True,False,False,False,4,El desayuno fue variado y delicioso.,Baja,True,Regular,precio-calidad,precio-calidad,1.0
26,Masculino,EEUU,Grupo,Eventos culturales,Vacaciones,14,Booking,44,False,Alta,True,True,False,True,False,False,True,False,1,El desayuno fue variado y delicioso.,Alta,True,Buena,económico,económico,0.9998
42,Masculino,Medellín,Familia,Eventos culturales,Puentes festivos,14,Directo,8,True,Alta,True,True,True,True,False,True,True,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,premium,premium,0.9546
73,Femenino,Bogotá,Familia,Turismo,Puentes festivos,8,Airbnb,29,True,Alta,True,True,True,True,True,True,False,True,3,Excelente atención y ubicación.,Baja,True,Regular,precio-calidad,precio-calidad,0.9956
74,Masculino,España,Familia,Turismo,Vacaciones,5,Airbnb,158,False,Baja,True,True,False,False,True,False,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,premium,premium,1.0
59,Masculino,Tunja,Pareja,Trabajo,Semana Santa,7,Booking,130,False,Baja,True,True,True,True,True,False,True,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,premium,premium,0.9988
53,Masculino,Medellín,Familia,Eventos culturales,Vacaciones,7,Directo,177,False,Media,True,True,False,False,True,False,False,False,5,El desayuno fue variado y delicioso.,Alta,True,Buena,premium,premium,1.0
74,Femenino,México,Individual,Turismo,Puentes festivos,6,Airbnb,89,False,Baja,True,False,False,False,True,True,False,False,3,Excelente atención y ubicación.,Alta,True,Excelente,premium,premium,0.9844
67,Femenino,España,Individual,Trabajo,Puentes festivos,8,Booking,82,False,Alta,True,True,False,True,True,False,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,premium,premium,1.0
26,Masculino,Tunja,Familia,Turismo,Puentes festivos,7,Agencia física,26,False,Baja,True,True,False,True,True,False,False,False,5,El personal fue muy atento en todo momento.,Media,True,Regular,premium,premium,1.0
41,Masculino,México,Grupo,Trabajo,Semana Santa,14,Booking,66,True,Baja,True,True,False,True,True,True,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,precio-calidad,precio-calidad,0.9997
74,Femenino,EEUU,Familia,Turismo,Vacaciones,4,Booking,37,False,Baja,True,False,False,True,False,False,False,False,3,Muy buena relación calidad-precio.,Alta,True,Excelente,premium,premium,0.9517
28,Femenino,Bogotá,Grupo,Turismo,Vacaciones,3,Directo,175,False,Alta,True,False,True,True,False,False,False,False,5,Muy buena relación calidad-precio.,Media,True,Buena,premium,premium,1.0
49,Masculino,México,Grupo,Turismo,Puentes festivos,14,Directo,82,False,Media,True,False,True,True,True,False,True,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,premium,premium,1.0
71,Masculino,España,Grupo,Trabajo,Semana Santa,12,Airbnb,136,False,Baja,True,True,False,True,True,True,True,False,4,Muy buena relación calidad-precio.,Media,True,Buena,premium,premium,1.0
40,Femenino,EEUU,Familia,Trabajo,Puentes festivos,14,Airbnb,112,False,Alta,True,False,True,False,True,False,True,False,5,El personal fue muy atento en todo momento.,Media,False,Regular,premium,premium,0.9998
56,Femenino,Tunja,Individual,Turismo,Vacaciones,13,Airbnb,13,False,Alta,True,True,True,True,True,False,False,False,2,El personal fue muy atento en todo momento.,Media,True,Regular,económico,económico,0.9581
27,Femenino,Tunja,Familia,Trabajo,Puentes festivos,5,Booking,37,False,Media,True,True,False,True,False,True,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,precio-calidad,precio-calidad,0.9993
23,Masculino,Bogotá,Familia,Eventos culturales,Semana Santa,2,Booking,26,True,Baja,True,True,False,False,True,False,False,False,4,El personal fue muy atento en todo momento.,Alta,False,Regular,premium,premium,0.9967
18,Masculino,México,Pareja,Turismo,Vacaciones,7,Directo,25,False,Alta,True,True,False,True,True,False,False,True,1,Excelente atención y ubicación.,Baja,True,Excelente,económico,económico,1.0
73,Femenino,España,Grupo,Eventos culturales,Puentes festivos,7,Airbnb,130,False,Alta,True,False,False,True,True,False,True,False,5,El desayuno fue variado y delicioso.,Media,True,Regular,premium,premium,1.0
51,Masculino,Tunja,Individual,Eventos culturales,Semana Santa,4,Airbnb,122,False,Baja,True,True,False,False,True,False,False,False,1,Excelente atención y ubicación.,Media,True,Regular,económico,económico,1.0
56,Masculino,Tunja,Familia,Trabajo,Vacaciones,3,Directo,34,False,Baja,False,True,True,False,False,True,False,False,3,El desayuno fue variado y delicioso.,Alta,True,Buena,precio-calidad,precio-calidad,0.6246
58,Femenino,México,Grupo,Trabajo,Semana Santa,7,Airbnb,170,False,Alta,True,False,False,False,True,False,False,False,3,Muy buena relación calidad-precio.,Media,True,Buena,precio-calidad,precio-calidad,0.9985
38,Femenino,EEUU,Pareja,Eventos culturales,Puentes festivos,6,Airbnb,168,False,Media,True,False,False,False,True,True,False,False,1,El desayuno fue variado y delicioso.,Media,False,Buena,económico,económico,1.0
48,Masculino,EEUU,Grupo,Trabajo,Vacaciones,15,Booking,85,False,Media,True,False,False,False,False,False,True,False,1,Excelente atención y ubicación.,Alta,True,Excelente,económico,económico,0.9994
66,Femenino,México,Pareja,Eventos culturales,Vacaciones,12,Booking,106,False,Media,True,False,False,True,True,False,False,True,2,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,False,Buena,económico,económico,1.0
71,Femenino,Tunja,Individual,Eventos culturales,Semana Santa,15,Directo,123,False,Alta,False,False,False,True,True,True,True,False,1,Excelente atención y ubicación.,Baja,True,Excelente,económico,económico,1.0
51,Femenino,Tunja,Grupo,Eventos culturales,Puentes festivos,12,Directo,84,False,Baja,True,True,False,True,True,False,False,True,3,El personal fue muy atento en todo momento.,Alta,True,Excelente,premium,premium,0.9993
25,Femenino,España,Pareja,Turismo,Semana Santa,5,Directo,151,False,Baja,True,True,False,True,False,True,True,False,5,El desayuno fue variado y delicioso.,Media,True,Regular,premium,premium,1.0
50,Femenino,México,Pareja,Turismo,Semana Santa,3,Directo,5,False,Alta,True,False,False,False,True,False,True,False,4,Muy buena relación calidad-precio.,Alta,False,Regular,premium,premium,0.9986
42,Femenino,Medellín,Individual,Trabajo,Puentes festivos,15,Booking,133,False,Media,True,False,False,True,True,False,False,False,5,El desayuno fue variado y delicioso.,Media,True,Excelente,premium,premium,1.0
80,Masculino,Bogotá,Pareja,Trabajo,Puentes festivos,4,Booking,152,False,Alta,False,True,True,True,True,False,True,False,3,Excelente atención y ubicación.,Alta,True,Buena,premium,premium,0.9864
73,Femenino,Medellín,Grupo,Eventos culturales,Vacaciones,7,Booking,63,True,Media,True,True,True,True,True,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,precio-calidad,precio-calidad,0.9389
31,Masculino,México,Individual,Eventos culturales,Puentes festivos,2,Directo,34,False,Alta,True,False,False,False,True,False,False,True,3,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,precio-calidad,precio-calidad,0.9997
66,Femenino,Tunja,Pareja,Turismo,Puentes festivos,12,Airbnb,80,False,Media,True,False,False,False,True,False,True,False,5,El desayuno fue variado y delicioso.,Alta,True,Regular,premium,premium,1.0
33,Femenino,Bogotá,Familia,Eventos culturales,Vacaciones,10,Directo,41,False,Media,True,True,True,True,True,False,False,False,3,El desayuno fue variado y delicioso.,Media,False,Buena,precio-calidad,precio-calidad,0.997
30,Femenino,México,Grupo,Turismo,Vacaciones,4,Airbnb,27,False,Media,True,False,False,True,False,True,False,False,4,Muy buena relación calidad-precio.,Alta,False,Excelente,premium,premium,1.0
73,Femenino,EEUU,Familia,Eventos culturales,Vacaciones,5,Booking,169,False,Alta,True,True,False,True,False,False,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Regular,económico,económico,1.0
27,Masculino,EEUU,Individual,Turismo,Puentes festivos,11,Agencia física,115,True,Alta,True,True,False,True,True,False,True,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,premium,premium,1.0
29,Masculino,Bogotá,Grupo,Trabajo,Vacaciones,6,Booking,68,False,Media,True,True,False,False,True,False,False,True,1,El personal fue muy atento en todo momento.,Baja,False,Buena,económico,económico,1.0
18,Masculino,España,Pareja,Turismo,Vacaciones,15,Agencia física,116,False,Alta,True,False,False,False,False,False,True,False,3,El personal fue muy atento en todo momento.,Media,True,Excelente,precio-calidad,precio-calidad,0.9983
40,Femenino,España,Individual,Turismo,Puentes festivos,4,Airbnb,171,False,Alta,True,True,False,False,True,False,False,False,5,Muy buena relación calidad-precio.,Baja,True,Excelente,premium,premium,1.0
24,Femenino,Medellín,Familia,Trabajo,Semana Santa,4,Agencia física,178,False,Baja,True,True,True,False,True,False,True,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,False,Buena,precio-calidad,precio-calidad,0.7896
65,Femenino,España,Individual,Turismo,Vacaciones,1,Directo,89,True,Baja,False,False,True,False,True,False,False,True,1,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Regular,económico,económico,1.0
24,Masculino,Bogotá,Familia,Turismo,Semana Santa,6,Agencia física,48,False,Alta,True,False,True,True,False,True,False,False,5,Muy buena relación calidad-precio.,Alta,False,Excelente,premium,premium,1.0
56,Femenino,México,Familia,Turismo,Semana Santa,12,Airbnb,126,False,Media,True,True,False,False,True,True,False,False,2,El desayuno fue variado y delicioso.,Alta,True,Buena,precio-calidad,precio-calidad,0.9996
78,Femenino,México,Pareja,Trabajo,Semana Santa,15,Booking,124,True,Media,True,False,True,True,True,False,False,False,1,Muy buena relación calidad-precio.,Alta,True,Excelente,precio-calidad,precio-calidad,0.938
62,Masculino,Tunja,Pareja,Eventos culturales,Vacaciones,13,Directo,136,False,Baja,True,True,False,False,False,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,económico,económico,1.0
64,Masculino,Bogotá,Familia,Eventos culturales,Semana Santa,15,Airbnb,157,False,Media,True,True,False,False,True,True,False,True,5,La habitación estaba limpia pero el Wi-Fi era lento.,Media,False,Excelente,premium,premium,1.0
69,Femenino,Medellín,Grupo,Eventos culturales,Semana Santa,13,Airbnb,79,True,Baja,True,False,False,True,True,False,False,False,3,El personal fue muy atento en todo momento.,Baja,False,Buena,económico,económico,0.9966
38,Femenino,España,Pareja,Trabajo,Puentes festivos,10,Booking,29,False,Baja,True,True,False,False,True,True,False,True,1,Excelente atención y ubicación.,Media,True,Excelente,económico,económico,0.9996
51,Femenino,Bogotá,Grupo,Eventos culturales,Puentes festivos,9,Airbnb,55,True,Media,True,True,True,True,True,True,False,False,1,El personal fue muy atento en todo momento.,Media,True,Buena,económico,económico,0.9984
71,Femenino,Tunja,Familia,Turismo,Puentes festivos,1,Airbnb,38,True,Media,False,True,False,False,False,False,False,False,3,El personal fue muy atento en todo momento.,Media,True,Excelente,precio-calidad,precio-calidad,0.9982
27,Masculino,Tunja,Familia,Turismo,Vacaciones,13,Agencia física,61,False,Alta,True,True,True,True,True,False,True,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,premium,premium,0.8205
40,Masculino,Tunja,Pareja,Turismo,Semana Santa,5,Directo,121,False,Alta,True,False,False,True,True,True,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Media,False,Regular,económico,económico,0.9999
57,Masculino,Bogotá,Familia,Trabajo,Vacaciones,9,Directo,84,True,Alta,True,True,True,False,False,True,False,False,4,Muy buena relación calidad-precio.,Alta,False,Regular,premium,premium,0.999
24,Femenino,España,Individual,Turismo,Vacaciones,12,Directo,157,False,Baja,True,True,True,True,True,False,False,True,4,Excelente atención y ubicación.,Baja,True,Regular,precio-calidad,precio-calidad,0.9921
42,Femenino,Tunja,Grupo,Turismo,Semana Santa,13,Directo,168,True,Baja,True,True,False,False,True,False,True,True,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,económico,económico,1.0
44,Femenino,Medellín,Grupo,Eventos culturales,Vacaciones,9,Directo,89,False,Media,True,True,False,True,False,False,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,premium,premium,0.9429
51,Masculino,Bogotá,Familia,Trabajo,Vacaciones,9,Directo,49,False,Alta,True,False,False,False,False,False,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,premium,premium,1.0
46,Femenino,Bogotá,Individual,Trabajo,Vacaciones,14,Airbnb,32,False,Alta,True,True,False,False,True,True,False,False,5,El desayuno fue variado y delicioso.,Media,False,Buena,premium,premium,1.0
74,Masculino,Tunja,Grupo,Turismo,Vacaciones,4,Booking,26,False,Media,True,False,True,True,False,False,False,False,3,Excelente atención y ubicación.,Baja,True,Regular,económico,económico,0.9888
32,Femenino,España,Individual,Eventos culturales,Puentes festivos,4,Booking,107,True,Baja,True,True,False,True,True,False,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,económico,económico,0.9484
78,Masculino,Tunja,Pareja,Eventos culturales,Vacaciones,5,Booking,2,False,Media,True,False,False,True,False,False,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,precio-calidad,precio-calidad,0.887
37,Masculino,Bogotá,Grupo,Eventos culturales,Puentes festivos,3,Booking,111,False,Media,True,True,False,False,True,False,False,False,1,Excelente atención y ubicación.,Baja,True,Regular,económico,económico,1.0
71,Femenino,Medellín,Familia,Trabajo,Puentes festivos,6,Airbnb,98,False,Media,True,False,False,False,True,False,True,False,1,El desayuno fue variado y delicioso.,Baja,True,Buena,económico,económico,1.0
49,Femenino,España,Grupo,Trabajo,Semana Santa,12,Booking,133,False,Media,False,True,False,True,True,True,False,False,2,Muy buena relación calidad-precio.,Baja,True,Buena,económico,económico,1.0
72,Femenino,EEUU,Grupo,Turismo,Puentes festivos,7,Booking,164,False,Baja,False,True,False,False,False,False,False,False,1,El personal fue muy atento en todo momento.,Baja,True,Buena,económico,económico,1.0
34,Masculino,Medellín,Familia,Trabajo,Puentes festivos,4,Directo,73,True,Media,True,False,False,True,True,True,False,True,2,Excelente atención y ubicación.,Alta,True,Regular,precio-calidad,precio-calidad,0.9993
40,Femenino,Tunja,Pareja,Turismo,Semana Santa,7,Directo,52,False,Baja,True,True,False,True,False,False,True,True,4,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,premium,premium,0.9999
46,Femenino,España,Pareja,Turismo,Semana Santa,5,Agencia física,41,False,Media,True,True,True,False,True,True,True,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,False,Buena,económico,económico,1.0
76,Masculino,EEUU,Familia,Turismo,Semana Santa,12,Booking,137,False,Media,True,False,True,False,True,False,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,premium,premium,1.0
43,Femenino,España,Familia,Eventos culturales,Vacaciones,7,Airbnb,0,False,Alta,True,True,True,True,True,True,False,True,1,El personal fue muy atento en todo momento.,Media,True,Buena,económico,económico,0.9959
58,Femenino,EEUU,Familia,Trabajo,Puentes festivos,4,Booking,178,False,Baja,True,True,False,True,False,True,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,premium,premium,1.0
56,Masculino,España,Pareja,Eventos culturales,Vacaciones,10,Directo,116,False,Media,True,True,True,True,True,False,True,True,2,Muy buena relación calidad-precio.,Alta,True,Regular,precio-calidad,precio-calidad,0.9969
39,Femenino,México,Familia,Eventos culturales,Vacaciones,11,Airbnb,169,False,Alta,True,False,True,False,True,False,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Media,False,Buena,precio-calidad,precio-calidad,0.9978
